original_path,label,technique,source,target,augmentation,tool,content
E:\datasets\Celeb-DF-v2\Celeb-real\id56_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id43_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id40_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id31_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id57_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id16_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id20_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id29_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id32_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id16_0000.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id51_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id4_0008.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id11_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id7_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id49_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id13_0012.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id32_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id40_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id9_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id8_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id61_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id49_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id16_0012.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id44_0001.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id30_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id30_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id28_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id12_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id58_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id56_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id52_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id53_0002.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id10_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id52_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id47_0009.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id3_0005.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id36_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id16_0004.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id20_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id26_0006.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id39_0003.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id2_0007.mp4,0,-,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-real\id21_0007.mp4,0,-,CelebDF,-,-,-,-
